,sentence,index,prob_label
14,! True Hollywood Story,140883,0.55556
15,! Wow,179261,0.77778
28,$ 1.8,220448,0.5
31,$ 100,140887,0.54167
36,$ 20 million ticket to ride a Russian rocket,60630,0.54167
39,$ 40 million version,101300,0.43056
44,$ 8,179266,0.5
58,& Amazing,13403,0.72222
62,"& Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as '' Mulan '' or '' Tarzan . ''",179267,0.44444
65,',1,0.5
89,"' I once had a nightmare like this ,",140898,0.30556
110,' and,220457,0.5
111,' and ` Tonight the maid is a lie,140900,0.43056
116,' appeared in 1938,179275,0.63889
124,"' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",179276,0.20833
129,' girl,179277,0.5
134,' has some visual wit ... but little imagination elsewhere .,179281,0.375
142,"' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .",140907,0.44444
143,' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . ',60639,0.73611
160,' romantic,179287,0.61111
166,"' shows a level of young , Black manhood that is funny , touching , smart and complicated .",220468,0.91667
173,' the play more has partly closed it down .,179291,0.30556
177,' tries to force its quirkiness upon the audience .,179293,0.34722
181,' viewers,179294,0.5
184,' would,179295,0.5
200,'' Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,101316,0.69444
203,"'' Ballistic : Ecks vs . Sever '' seems as safe as a children 's film . Well , in some of those ,",179297,0.41667
207,'' Besotted '' is misbegotten,179298,0.43056
212,"'' Catch Me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .",43069,0.90278
228,'' Friday,179304,0.5
230,'' Goddammit,18240,0.34722
235,'' Home Movie '' is a sweet treasure and something well worth your time .,60650,0.86111
246,'' Laissez-passer '',101325,0.34722
256,'' Minority Report,22959,0.34722
258,'' Moretti 's film,220471,0.5
264,'' Notting Hill,140921,0.52778
277,'' Pretty Woman,179313,0.55556
283,'' Roger Michell ( '' Notting Hill '' ),140926,0.47222
286,'' Safe Conduct,101331,0.68056
288,'' Safe Conduct '' ),101333,0.59722
295,'' Talk,22965,0.5
300,"'' The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .",179319,0.41667
306,'' The best Disney movie since the Lion King '',60655,0.83333
307,'' The turntable is now outselling the electric guitar ... '',60656,0.5
311,'' Waking,179321,0.5
312,"'' What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",140929,0.33333
321,'' and '' the self,13410,0.5
322,'' and `` Snake '',220475,0.5
323,'' and `` terrible,220476,0.16667
324,"'' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn",22970,0.58333
331,'' begins in Saigon in 1952 .,220478,0.55556
336,'' cartoon,140934,0.5
354,'' exceeds expectations .,220481,0.73611
362,'' framework,179326,0.5
380,'' imitation,3269,0.36111
381,'' is Jack Ryan 's '' do-over,60666,0.55556
392,'' is a movie that has no interest in itself .,220495,0.16667
395,'' is a probing examination of a female friendship set against a few dynamic decades .,220497,0.61111
403,'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,220503,0.90278
413,'' is pretty much an English-language copy of the film that inspired it,43083,0.5
416,'' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,220509,0.69444
417,'' is the film equivalent of a lovingly rendered coffee table book .,220510,0.84722
424,'' it 's equally distasteful to watch him sing the lyrics to `` Tonight . '',220514,0.22222
428,'' lacks in depth,220516,0.22222
442,'' never were .,140941,0.51389
445,"'' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .",220523,0.77778
446,"'' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",140942,0.15278
454,'' project,220526,0.5
479,"'' that 's a sly , amusing , laugh-filled little gem in which the ultimate '' Bellini '' begins to look like a '' real Kaputschnik",22982,0.81944
482,'' the road paved with good intentions leads to the video store '',101352,0.51389
489,'' versus `` them '',220538,0.5
504,'' winner,179341,0.70833
515,'50s,101357,0.5
526,'60s and,43088,0.61111
534,'70s American sports movie,101361,0.5
543,'80s suburbia,13419,0.5
544,'87,140950,0.45833
547,'d appreciate this attempt to turn his life into art,18251,0.58333
551,'d be hard put to find a movie character more unattractive or odorous ( than Leon ),101364,0.33333
553,'d be hard-pressed to say what or why,140951,0.5
569,'d do well to check this one out because it 's straight up Twin Peaks action ...,60683,0.61111
570,'d earn,101370,0.5
584,'d grab your kids and run and then probably call the police .,179350,0.11111
595,'d have to say the star,140964,0.51389
597,'d hoped the movie would avoid,140965,0.38889
601,'d merely,140967,0.44444
605,'d need a shower,140969,0.34722
616,"'d probably turn it off , convinced that you had already seen that movie .",179362,0.26389
631,'d swear he just stepped out of a Buñuel retrospective,101381,0.48611
641,'d think filmmaker Simon Wells would have more reverence for the material . But this costly dud is a far cry from either the book or the beloved film,140971,0.055556
644,'d want something a bit more complex than We Were Soldiers to be remembered by .,101383,0.51389
671,"'ll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",22993,0.94444
684,'ll be thinking of 51 ways to leave this loser,179372,0.11111
686,'ll be too busy cursing the film 's strategically placed white sheets,101386,0.48611
691,'ll be white-knuckled and unable to look away .,60700,0.63889
695,'ll be wondering what will happen to her and wishing her the best -- whatever that might mean .,18257,0.51389
697,'ll become her mother before she gets to fulfill her dreams,220564,0.44444
706,'ll certainly be keeping an eye out for his next project,18258,0.94444
716,'ll definitely want the T-shirt,18259,0.875
717,'ll definitely want the T-shirt .,220572,0.68056
718,'ll derive from this choppy and sloppy affair,220573,0.125
719,'ll end up moved,60704,0.625
726,'ll enjoy it .,140983,0.68056
734,'ll ever see .,60707,0.55556
751,'ll find in this dreary mess .,179380,0.23611
761,'ll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else,220583,0.83333
772,'ll go to weave a protective cocoon around his own ego,101397,0.45833
777,'ll have more fun setting fire to yourself in the parking lot .,140991,0.25
780,'ll just,179384,0.5
782,'ll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .,179386,0.47222
796,'ll leave the theater wondering why these people mattered,179387,0.43056
806,'ll love it and probably want to see it twice .,220593,0.84722
812,'ll need a stronger stomach than us,140995,0.31944
841,'ll settle for a nice cool glass of iced tea,60721,0.5
853,'ll still have a good time .,220599,0.70833
860,'ll take the latter every time,101413,0.63889
868,'ll want to slap them,23004,0.25
870,'ll wish,101416,0.5
871,'ll wonder if Lopez 's publicist should share screenwriting credit,141004,0.5
882,'m afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief . Rather,141009,0.33333
891,"'m convinced I could keep a family of five blind , crippled , Amish people alive in this situation better than these British soldiers do at keeping themselves kicking",179400,0.083333
903,"'m happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes",101422,0.65278
908,'m just too bored to care,141015,0.27778
916,'m not even a fan of the genre,101426,0.41667
929,'m not sure even Miyazaki himself does,13426,0.48611
932,'m not sure which is worse,179406,0.31944
943,'m prepared to call it a draw,141024,0.5
950,'m sure mainstream audiences will be baffled,60730,0.22222
971,'n' roll .,60733,0.5
990,'re after,101437,0.5
1000,"'re as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you",43124,0.73611
1023,'re desperate for the evening to end .,220626,0.33333
1042,'re forced to follow .,60743,0.5
1043,'re from two different worlds,3288,0.51389
1051,'re going to face frightening late fees,220628,0.34722
1065,"'re in for a real winner , creativity at its peak",3289,0.83333
1077,'re in the right b-movie frame of mind,3292,0.5
1079,"'re interested in Anne Geddes , John Grisham , and Thomas Kincaid",179441,0.52778
1082,'re into that,179443,0.59722
1091,'re left wondering about this exotic-looking woman whose emotional depths are only hinted at,141042,0.41667
1130,'re not a prepubescent girl,3298,0.48611
1135,'re not fully aware is being examined,23015,0.44444
1145,'re not merely watching history,60756,0.63889
1151,'re not the target demographic,141050,0.375
1163,'re over 25,179460,0.69444
1164,"'re over 25 ,",179461,0.5
1175,'re ready to hate one character,101460,0.5
1186,'re seeking with Trouble Every Day,141054,0.44444
1207,'re too Buff \/ Fred thinks he 's tough \/,220643,0.44444
1209,'re too conscious of the effort it takes to be this spontaneous .,141063,0.38889
1210,'re too interested to care,3300,0.44444
1214,'re treading water at best in this forgettable effort,179473,0.33333
1230,'s ( Ricci 's ) best,23025,0.76389
1246,"'s ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",23028,0.88889
1258,'s Baby,179478,0.5
1262,"'s Black Hawk Down with more heart . At its worst , it 's Rambo - meets-John Ford",101472,0.61111
1265,"'s Burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown",43142,0.45833
1290,'s I 'm the One That I Want .,60776,0.54167
1294,"'s Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite",60780,0.56944
1309,'s Pauly Shore as the rocket scientist ?,179482,0.47222
1315,'s Quinn ( is ) a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent,101483,0.48611
1322,'s Revenge : Ultimate Edition ?,179486,0.5
1340,'s The Prince of Egypt from 1998,179491,0.5
1353,'s `` Waking up in Reno,220667,0.5
1365,'s a Count for our times .,23037,0.5
1372,"'s a bad , embarrassing movie .",220672,0.11111
1374,'s a bad action movie because there 's no rooting interest,179497,0.41667
1377,'s a bad sign in a thriller when you instantly know whodunit,141090,0.15278
1378,'s a bad sign in a thriller when you instantly know whodunit .,141091,0.18056
1381,'s a bad thing when a movie has about as much substance as its end credits blooper reel,141093,0.16667
1393,'s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel,23038,0.55556
1414,'s a bizarre curiosity memorable mainly,141100,0.55556
1424,"'s a brilliant , honest performance by Nicholson",179505,0.86111
1425,"'s a brilliant , honest performance by nicholson",3306,0.875
1433,'s a certain style and wit to the dialogue,21,0.75
1443,"'s a cipher , played by an actress who smiles and frowns but",179509,0.44444
1446,'s a clarity of purpose and even-handedness,179511,0.69444
1452,'s a coming-of-age story we 've all seen bits of in other films,23047,0.44444
1467,'s a crime movie made by someone who obviously knows nothing about crime,179518,0.20833
1483,'s a disreputable air about the whole thing,23048,0.29167
1485,'s a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .,141116,0.54167
1497,"'s a fairly impressive debut from the director , Charles Stone III .",179523,0.77778
1498,'s a fairly straightforward remake of Hollywood comedies such as Father of the Bride,43157,0.47222
1503,"'s a familiar story , but one that is presented with great sympathy and intelligence",60805,0.69444
1512,'s a far more thoughtful film than any slice of Hugh Grant whimsy .,13435,0.80556
1518,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved ?,220691,0.38889
1525,'s a feel-good movie about which you can actually feel good .,60810,0.83333
1530,'s a film that hinges on its casting,141119,0.33333
1533,"'s a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism",60815,0.86111
1537,"'s a flashy , star-splashed reduction",141122,0.48611
1569,'s a grab bag of genres that do n't add up to a whole lot of sense .,141125,0.23611
1571,'s a great American adventure and a wonderful film to bring to IMAX .,101509,0.91667
1573,'s a great deal of corny dialogue and preposterous moments .,101511,0.44444
1576,'s a great performance and a reminder of Dickens ' grandeur,60822,0.88889
1598,"'s a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave",18268,0.65278
1608,'s a little girl-on-girl action,101516,0.47222
1632,"'s a lovely , eerie film that casts an odd , rapt spell",60831,0.58333
1634,"'s a lovely , sad dance highlighted by Kwan 's unique directing style",60833,0.72222
1663,'s a movie forged in the fires of Chick Flick Hell .,141135,0.125
1674,'s a movie that gets under your skin,60839,0.73611
1681,'s a nice departure from standard moviegoing fare .,13445,0.75
1682,'s a nice girl-buddy movie,101524,0.625
1685,"'s a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",23061,0.69444
1705,'s a pleasure to enjoy their eccentricities,23062,0.69444
1707,'s a pleasure to have a film like The Hours as an alternative .,101528,0.72222
1721,'s a pretty mediocre family film .,141145,0.22222
1725,"'s a quirky , off-beat project ...",43169,0.66667
1730,"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .",141148,0.16667
1743,'s a remarkably solid and subtly satirical tour de force,23067,0.79167
1747,'s a ripper of a yarn and I for one enjoyed the thrill of the chill .,60849,0.70833
1759,'s a scathing portrayal .,220720,0.5
1762,'s a scorcher,101539,0.68056
1766,'s a sense,141153,0.5
1771,'s a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .,179572,0.30556
1775,'s a sharp movie about otherwise dull subjects .,101542,0.72222
1780,'s a sight to behold .,101546,0.61111
1796,"'s a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic",220723,0.31944
1802,"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . Nothing overly original , mind you , but solidly entertaining .",60860,0.69444
1803,"'s a smartly directed , grown-up film of ideas",60861,0.63889
1836,'s a teenage boy out there somewhere who 's dying for this kind of entertainment,179575,0.47222
1840,"'s a terrible movie in every regard , and utterly painful to watch",179579,0.125
1846,'s a testament to the film 's considerable charm,220729,0.77778
1852,'s a tougher picture than it is,60876,0.45833
1859,"'s a tribute to the actress , and to her inventive director ,",60882,0.75
1860,"'s a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one",60883,0.95833
1862,'s a trifle .,141163,0.38889
1882,"'s a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs",101558,0.94444
1888,'s a werewolf itself by avoiding eye contact and walking slowly away . It 's fun,179583,0.61111
1893,"'s a wise and powerful tale of race and culture forcefully told , with superb performances throughout",60886,0.95833
1906,"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived",101560,0.80556
1910,'s a worse sign when you begin to envy her condition,3311,0.40278
1921,'s about all it does well,141172,0.375
1931,'s about as exciting as a sunburn,141174,0.22222
1944,"'s about individual moments of mood , and an aimlessness that 's actually sort of amazing .",60900,0.83333
1945,'s about issues most adults have to face in marriage,101566,0.375
1955,'s absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan . Make Chan 's action sequences boring,179590,0.19444
1959,'s absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice,23077,0.65278
1960,'s absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .,23078,0.55556
1965,"'s actually pretty funny ,",179593,0.70833
2027,'s all too suspiciously smooth,23080,0.43056
2028,'s all true,60916,0.5
2030,"'s all very cute , though not terribly funny",141192,0.48611
2042,'s almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .,18279,0.76389
2044,'s almost impossible not to be swept away by the sheer beauty of his images .,60921,0.94444
2083,'s also far from being a realized work,179617,0.375
2097,"'s also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve",101595,0.80556
2098,'s also not,220750,0.5
2129,'s always,43199,0.5
2154,'s an adventure story and history lesson all in one .,101611,0.76389
2170,'s an energy to Y Tu Mamá También .,220761,0.65278
2183,'s an excellent 90-minute film here,101615,0.80556
2186,'s an experience in understanding a unique culture that is presented with universal appeal,60936,0.65278
2189,'s an eye-opener .,43204,0.58333
2196,"'s an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise",179626,0.25
2207,'s an unhappy situation,179630,0.36111
2216,'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .,60946,0.875
2217,'s another regurgitated action movie you 're after,141228,0.15278
2223,"'s another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",141230,0.055556
2234,'s appealingly manic and energetic,220766,0.76389
2243,"'s as comprehensible as any Dummies guide , something even non-techies can enjoy .",101624,0.76389
2244,'s as crisp and to the point,60952,0.68056
2253,'s as good as you remember .,60955,0.70833
2254,"'s as good as you remember . In fact , even better",60956,0.79167
2264,'s as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet,220770,0.15278
2278,'s as morning-glory exuberant as she was in Amélie,43210,0.83333
2284,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right",101627,0.81944
2293,'s asking too much,141244,0.40278
2330,"'s badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",141253,0.027778
2346,"'s become one of the movies ' creepiest conventions , in which the developmentally disabled",101640,0.70833
2361,'s been done before but never so vividly or with so much passion .,220784,0.83333
2364,'s been in a while,43218,0.5
2371,'s been responsible for putting together any movies of particular value or merit,179657,0.33333
2384,"'s best films , '' Erin Brockovich , ''",141264,0.66667
2408,'s boring,179663,0.19444
2430,"'s careful , conscientious and makes no major mistakes",141274,0.55556
2432,'s certainly an honest attempt to get at something,101652,0.66667
2434,'s certainly an invaluable record of that special fishy community .,60983,0.72222
2442,'s churning ground that has long passed the point of being fertile,141276,0.25
2450,"'s clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",141280,0.25
2454,'s clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story,179671,0.44444
2458,"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long",101661,0.29167
2474,'s compelling and heartfelt,43228,0.65278
