,sentence,index,prob_label
2,! '',18235,0.5
6,! Brilliant ! ',22937,1
24,# 8217 ; t,140886,0.5
32,$ 100 million,140888,0.55556
57,"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it 's ) at its worst when it 's actually inside the ring",140896,0.22222
61,"& Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since '' Dumbo '' certainly ranks as the most original in years .",60632,0.77778
67,' ( 1999 ),220453,0.5
72,' ( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable,5,0.375
88,' I know how to suffer ' and if you see this film you 'll know too .,140897,0.22222
96,"' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",60637,0.70833
103,' a nightmare on elm street ' or `,11,0.59722
115,' and a geriatric,220459,0.5
140,' is banal in its message and the choice of material to convey it .,179282,0.29167
150,' movie,22943,0.5
157,' revelation,140910,0.5
168,' sinks .,101313,0.40278
194,'' A Walk to Remember '' succeeds through sincerity .,60646,0.77778
208,"'' Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate '' Bellini '' begins to look like a '' real Kaputschnik",22951,0.75
211,'' Brown Sugar '' admirably aspires to be more than another '' Best Man '' clone by weaving a theme throughout this funny film .,60649,0.70833
213,'' Chasing,179299,0.5
219,'' Elling '',22953,0.33333
240,"'' Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...",101323,0.41667
245,'' Laissez-passer,101324,0.43056
262,"'' My god , I 'm behaving like an idiot ! '' Yes , you are , Ben Kingsley .",140920,0.44444
299,'' The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any,13409,0.84722
304,"'' The Time Machine '' is a movie that has no interest in itself . It does n't believe in itself , it has no sense of humor ... it 's just plain bored .",140928,0.13889
313,'' What Time Is It There ? '',18243,0.5
325,"'' and that he 's going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",13411,0.75
327,'' appalling,140933,0.055556
335,'' ca n't handle the truth '' than High Crimes,179322,0.44444
344,'' cremaster 3 '' should come with the warning '' for serious,3261,0.5
345,'' cremaster 3 '' should come with the warning '' for serious film buffs,3262,0.51389
364,'' funny,101339,0.83333
384,"'' is a bright , light modern day family parable that wears its heart on its sleeve",43082,0.77778
400,'' is an actor 's movie first and foremost .,220501,0.63889
405,'' is far funnier than it would seem to have any right to be .,220505,0.77778
414,'' is somewhat entertaining,179328,0.61111
423,'' it 's equally distasteful to watch him sing the lyrics to '' Tonight . '',179329,0.22222
439,'' movie,101345,0.5
474,'' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .,220536,0.65278
487,'' unelected '' have suspected all along : George W . Bush,22985,0.38889
495,'' warped logic,18249,0.31944
517,'50s flicks,220548,0.5
521,"'50s sociology , pop culture or",220551,0.5
556,"'d be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way",43092,0.65278
561,'d bother watching past the second commercial break,140953,0.33333
585,"'d have a 90-minute , four-star movie",43094,0.79167
613,"'d probably turn it off ,",179359,0.36111
619,'d rather watch a rerun of The Powerpuff Girls,101378,0.30556
642,'d think filmmaker Simon Wells would have more reverence for the material . But this costly dud is a far cry from either the book or the beloved film .,140972,0.19444
659,'ll at least remember their characters .,220559,0.59722
664,'ll be blissfully exhausted,60696,0.56944
666,'ll be glad you went along for the ride,22991,0.76389
698,'ll bet most parents had thought,179376,0.5
704,'ll buy the soundtrack .,220568,0.63889
721,'ll enjoy The Hot Chick,101388,0.58333
728,'ll enjoy this movie .,101391,0.76389
737,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled '' Glory : A Soldier 's Story .",140986,0.26389
739,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story",220576,0.26389
740,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story .",220577,0.45833
767,'ll get the enjoyable basic minimum . But not a whit more,43107,0.44444
803,'ll love it,43109,0.91667
819,'ll only put you to sleep,179389,0.083333
852,'ll still have a good time,220598,0.61111
858,"'ll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .",179394,0.27778
861,'ll take the latter every time .,101414,0.43056
883,'m afraid you wo n't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather,3282,0.47222
896,'m going to give it a marginal thumbs up,101418,0.81944
912,'m likely to see all year,60727,0.5
921,'m not generally a fan of vegetables,60729,0.22222
922,'m not one of them,141019,0.45833
953,"'m sure the filmmaker would disagree , but , honestly , I do n't see the point",220612,0.15278
967,'n safe as to often play like a milquetoast movie of the week blown up for the big screen,179418,0.27778
983,'re a comic fan,220619,0.5
986,'re a fan of the series,220620,0.56944
992,'re all in this,43121,0.51389
996,'re an Elvis person,179423,0.5
997,'re an absolute raving Star Wars junkie,141033,0.44444
1029,'re dying to see the same old thing in a tired old setting,179431,0.25
1057,'re hard up,43128,0.5
1058,'re hard up for raunchy college humor,43129,0.375
1071,'re in the mood for a Bollywood film,43132,0.45833
1078,'re in trouble,141041,0.30556
1083,'re just,60748,0.5
1089,"'re left with a story that tries to grab us , only to keep letting go at all the wrong moments",179445,0.25
1103,'re looking for a tale of Brits behaving badly,220631,0.40278
1106,'re looking for comedy to be served up,141043,0.52778
1117,'re more likely to enjoy on a computer,3294,0.375
1119,'re most likely to find on the next inevitable incarnation of The Love Boat,179453,0.33333
1123,'re never quite sure where self-promotion ends and the truth begins .,101452,0.5
1134,'re not fans of the adventues of Steve and Terri,179455,0.51389
1165,"'re over 25 , have an IQ over 90",179462,0.48611
1169,'re part of her targeted audience,60760,0.56944
1178,"'re ready to hate one character , or really sympathize with another character",101463,0.63889
1191,'re subjected to one mind-numbingly lengthy riff on poo and pee jokes after another,141055,0.125
1196,'re talking about `` Talk to Her,220639,0.5
1204,'re to slap protagonist Genevieve LePlouff because she 's French,141060,0.5
1205,'re told something creepy and vague is in the works,179472,0.5
1219,'re watching a serious actioner ; the next,220645,0.55556
1242,'s ...,101467,0.5
1244,'s ... like a series of pretentiously awful student films strung together into one feature-length horror .,141070,0.069444
1269,'s Dong Jie 's face,18264,0.5
1275,'s Eve drunk sporting a paper party hat .,141074,0.47222
1293,'s In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .,60779,0.43056
1305,'s New Clothes,220656,0.5
1319,'s Rambo - meets-John Ford .,220659,0.51389
1321,'s Revenge : Ultimate Edition,179485,0.65278
1328,'s Something About Mary co-writer Ed Decter .,179488,0.5
1344,'s The Thing,179493,0.5
1351,'s ``,220665,0.5
1357,'s a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit,141086,0.41667
1359,'s a British flick,40543,0.55556
1362,"'s a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you",13431,0.55556
1375,'s a bad sign,141089,0.34722
1382,'s a bad thing when a movie has about as much substance as its end credits blooper reel .,141094,0.13889
1396,'s a better actor than a standup comedian,101494,0.47222
1397,'s a better actor than a standup comedian .,101495,0.47222
1401,'s a big idea,179501,0.5
1460,'s a conundrum not worth solving .,179517,0.5
1465,"'s a cool event for the whole family . Maybe not a classic , but a movie the kids will want to see over and over again",60798,0.63889
1471,"'s a daring if overlong examination of an idolized culture , self-loathing and sexual politics",43151,0.59722
1473,"'s a dark , gritty story",101497,0.625
1486,'s a diverting enough hour-and-a-half for the family audience,43155,0.66667
1509,'s a fanboy ` what if ? ' brought to life on the big screen .,179525,0.56944
1524,'s a feel-good movie about which you can actually feel good,60809,0.80556
1532,"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .",141121,0.27778
1535,"'s a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance",60817,0.66667
1540,"'s a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni .",179529,0.65278
1544,'s a fun one .,220694,0.72222
1561,'s a good director,23051,0.69444
1565,"'s a good film -- not a classic , but odd , entertaining and authentic",23053,0.65278
1578,"'s a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing",60823,0.91667
1609,'s a little violence and lots of sex in a bid to hold our attention,179538,0.375
1614,'s a long way,179539,0.45833
1645,'s a masterpiece .,179546,0.84722
1669,"'s a movie that ends with Truckzilla , for cryin '",220708,0.45833
1715,'s a pretty big problem .,220715,0.40278
1731,'s a real howler,179562,0.52778
